brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
ford,Fiesta,2018,11000,Manual,18000,Petrol,150,65.7,1.0
ford,Ka+,2018,8580,Manual,17997,Petrol,145,43.5,1.2
vauxhall,Corsa,2016,7290,Manual,16100,Petrol,30,54.3,1.4
merc,GLC Class,2020,39489,Semi-Auto,1000,Diesel,145,40.9,2.0
bmw,X2,2019,28991,Semi-Auto,3901,Petrol,145,38.7,2.0
vauxhall,Astra,2017,8980,Manual,29676,Diesel,0,76.3,1.6
merc,A Class,2016,12999,Manual,22786,Diesel,0,80.7,1.5
vw,Caravelle,2019,41000,Semi-Auto,4500,Diesel,145,33.6,2.0
audi,Q3,2016,17600,Semi-Auto,41324,Diesel,160,50.4,2.0
toyota,Aygo,2015,5990,Manual,19856,Petrol,0,69.0,1.0
ford,Focus,2019,18495,Manual,6275,Petrol,150,60.1,1.0
ford,Tourneo Custom,2016,19498,Manual,30382,Diesel,235,44.1,2.0
vauxhall,Mokka X,2017,12221,Semi-Auto,31388,Petrol,145,43.5,1.4
merc,GLE Class,2016,29362,Semi-Auto,44248,Diesel,235,42.8,3.0
bmw,4 Series,2016,16000,Automatic,39708,Diesel,30,65.7,2.0
bmw,2 Series,2019,26750,Automatic,4259,Petrol,145,39.8,3.0
vauxhall,Astra,2019,12698,Manual,11110,Petrol,145,51.4,1.4
toyota,Aygo,2019,8950,Manual,9484,Petrol,145,57.7,1.0
audi,RS4,2014,26490,Semi-Auto,58460,Petrol,555,26.4,4.2
audi,A1,2016,10691,Manual,21809,Petrol,0,67.3,1.0
audi,Q2,2019,28750,Semi-Auto,4502,Diesel,145,44.8,2.0
merc,C Class,2013,8799,Automatic,57172,Diesel,30,64.2,2.1
merc,SLK,2013,12995,Automatic,43150,Petrol,200,43.5,1.8
vauxhall,Mokka X,2016,11498,Manual,18725,Petrol,145,47.1,1.4
bmw,3 Series,2019,37980,Semi-Auto,3078,Petrol,145,34.9,3.0
vw,Golf,2016,13200,Semi-Auto,15000,Petrol,0,65.7,1.0
merc,V Class,2016,26490,Semi-Auto,32494,Diesel,200,45.6,2.2
vauxhall,Grandland X,2018,15700,Manual,16429,Petrol,145,55.4,1.2
bmw,2 Series,2017,15750,Automatic,23200,Diesel,145,68.9,2.0
toyota,Auris,2017,16000,Automatic,4309,Hybrid,135,78.5,1.8
ford,Fiesta,2014,5995,Manual,64000,Petrol,30,54.3,1.2
merc,GLC Class,2019,38520,Automatic,2600,Diesel,145,44.8,2.0
merc,A Class,2018,84500,Automatic,3695,Petrol,145,24.8,4.0
ford,Focus,2019,17495,Manual,6800,Petrol,145,60.1,1.0
bmw,2 Series,2019,24230,Semi-Auto,4301,Petrol,145,48.7,2.0
vw,Polo,2019,12300,Manual,15071,Petrol,145,48.7,1.0
merc,E Class,2019,25780,Semi-Auto,15122,Diesel,145,72.4,2.0
vw,Polo,2019,19999,Semi-Auto,3694,Petrol,145,39.8,2.0
vauxhall,Corsa,2015,5840,Manual,41715,Petrol,125,53.3,1.2
bmw,1 Series,2020,24852,Manual,1510,Petrol,150,41.5,1.5
bmw,M3,2019,62995,Semi-Auto,5957,Petrol,145,33.2,3.0
ford,Focus,2019,14491,Manual,11325,Petrol,145,58.9,1.0
audi,A1,2018,14500,Automatic,50230,Petrol,145,55.4,1.4
audi,TT,2018,19291,Manual,9565,Petrol,150,47.1,1.8
bmw,X1,2018,21309,Manual,1794,Petrol,150,51.4,1.5
bmw,X6,2017,48482,Semi-Auto,19924,Petrol,145,25.4,4.4
ford,Edge,2019,32500,Semi-Auto,1521,Diesel,145,37.2,2.0
ford,Fiesta,2016,8189,Manual,22887,Petrol,125,54.3,1.2
vauxhall,Corsa,2019,8495,Manual,10128,Petrol,145,43.5,1.4
audi,Q5,2016,29500,Semi-Auto,37500,Diesel,240,42.8,3.0
toyota,Aygo,2019,7299,Manual,10159,Petrol,145,56.5,1.0
vauxhall,Corsa,2015,6493,Manual,36047,Petrol,30,55.4,1.4
ford,Kuga,2014,8991,Automatic,56101,Petrol,260,36.7,1.6
vauxhall,Astra,2018,13498,Manual,30830,Petrol,145,45.6,1.6
ford,EcoSport,2018,14498,Manual,11922,Petrol,145,54.3,1.0
bmw,M6,2014,28490,Automatic,53249,Petrol,565,28.5,4.4
bmw,X2,2019,28750,Semi-Auto,1914,Petrol,145,39.8,2.0
ford,Focus,2017,12498,Manual,17998,Diesel,0,74.3,1.5
vw,Tiguan,2016,15300,Manual,38398,Diesel,145,53.3,0.0
vw,Polo,2017,9990,Manual,11205,Petrol,20,58.9,1.0
vauxhall,Insignia,2016,7499,Manual,71305,Diesel,0,74.3,1.6
vw,Tiguan,2018,23112,Semi-Auto,11083,Petrol,145,40.4,1.4
vw,Polo,2016,11998,Manual,31250,Petrol,150,47.0,1.8
ford,Mustang,2020,40495,Semi-Auto,3200,Petrol,145,24.8,5.0
vw,Golf,2015,14929,Manual,68888,Petrol,200,39.8,2.0
ford,Fiesta,2018,14500,Manual,6436,Petrol,145,55.4,1.0
vauxhall,Astra,2016,9345,Manual,12721,Petrol,125,51.4,1.4
audi,A6,2017,16990,Semi-Auto,29300,Diesel,30,64.2,2.0
merc,C Class,2015,16270,Automatic,38444,Petrol,145,49.6,2.0
audi,Q2,2018,17950,Manual,8026,Petrol,145,47.1,1.0
merc,GLC Class,2019,30999,Automatic,4588,Diesel,145,47.9,2.0
ford,Focus,2019,20400,Automatic,4365,Diesel,145,49.6,2.0
ford,Kuga,2017,14999,Manual,20668,Diesel,145,60.1,2.0
merc,A Class,2013,11490,Semi-Auto,16139,Petrol,125,52.3,1.6
merc,GLC Class,2019,36000,Semi-Auto,6462,Diesel,145,40.9,2.0
audi,A4,2017,13550,Manual,35412,Petrol,125,53.3,1.4
bmw,M4,2018,36498,Semi-Auto,7732,Petrol,145,34.0,3.0
vauxhall,Zafira,2018,13399,Manual,11939,Petrol,145,41.5,1.4
merc,CLA Class,2016,18980,Automatic,32150,Diesel,20,67.3,2.1
audi,A3,2016,13005,Semi-Auto,48782,Diesel,20,68.9,1.6
audi,A5,2017,21595,Automatic,31777,Diesel,30,65.7,2.0
merc,A Class,2013,8975,Manual,60000,Diesel,20,72.4,1.5
toyota,Land Cruiser,2018,41499,Automatic,15191,Diesel,150,38.2,2.8
vauxhall,Viva,2016,6475,Manual,172,Petrol,20,62.8,1.0
ford,Focus,2015,7475,Manual,50000,Petrol,20,61.4,1.0
bmw,8 Series,2019,88980,Semi-Auto,88,Petrol,145,24.4,4.4
bmw,3 Series,2016,14295,Automatic,86060,Hybrid,0,134.5,2.0
ford,Focus,2015,6645,Manual,72000,Diesel,0,74.3,1.5
merc,A Class,2018,20750,Automatic,10236,Petrol,145,53.3,1.3
merc,C Class,2019,20149,Semi-Auto,11785,Petrol,145,46.3,1.5
merc,SL CLASS,2019,30720,Automatic,5000,Petrol,145,47.1,2.0
toyota,Auris,2017,11990,Manual,4653,Petrol,145,58.9,1.2
vauxhall,Crossland X,2018,10995,Manual,16800,Diesel,145,78.5,1.6
audi,Q2,2018,18979,Semi-Auto,9918,Diesel,145,46.3,1.6
ford,Mondeo,2020,20000,Manual,10,Diesel,145,65.7,2.0
ford,Focus,2019,15340,Manual,9876,Petrol,150,60.1,1.0
vw,Tiguan,2018,22980,Semi-Auto,45547,Diesel,145,49.6,2.0
ford,Kuga,2015,13199,Manual,21696,Diesel,145,54.3,2.0
audi,Q5,2020,36000,Semi-Auto,4500,Diesel,145,38.2,2.0
vw,T-Cross,2019,18185,Manual,2565,Petrol,145,48.7,1.0
ford,C-MAX,2018,13000,Manual,10422,Petrol,145,49.6,1.0
merc,A Class,2018,19385,Automatic,9122,Diesel,145,65.7,1.5
audi,A1,2016,10500,Manual,18272,Petrol,0,67.3,1.0
vw,Scirocco,2017,13791,Semi-Auto,50405,Diesel,30,57.6,2.0
toyota,Yaris,2016,8853,Manual,14813,Petrol,30,58.0,1.3
toyota,Aygo,2014,4887,Manual,38377,Petrol,0,65.7,1.0
ford,Focus,2018,11900,Manual,17881,Petrol,145,60.1,1.0
vw,Polo,2019,12998,Manual,9790,Petrol,150,48.7,1.0
bmw,M4,2018,39999,Semi-Auto,10809,Petrol,150,34.0,3.0
vw,Polo,2017,10995,Manual,16718,Petrol,145,60.1,1.2
ford,EcoSport,2015,7650,Manual,46123,Petrol,125,53.3,1.0
toyota,C-HR,2018,17498,Automatic,28775,Hybrid,135,74.3,1.8
ford,EcoSport,2017,8990,Manual,32570,Petrol,150,52.3,1.0
ford,EcoSport,2018,16698,Semi-Auto,3271,Petrol,145,48.7,1.0
audi,A1,2012,10290,Manual,44331,Petrol,125,52.3,1.4
vauxhall,Astra,2020,15890,Manual,6539,Petrol,145,54.3,1.2
audi,Q5,2015,17000,Automatic,73010,Diesel,200,47.1,2.0
merc,GLA Class,2014,17840,Semi-Auto,30648,Petrol,200,42.8,2.0
ford,Focus,2017,16000,Manual,22060,Petrol,200,41.5,2.0
audi,A3,2019,24200,Manual,6081,Diesel,145,55.4,2.0
vauxhall,Corsa,2016,7290,Manual,30515,Petrol,30,55.4,1.4
audi,Q3,2019,32750,Semi-Auto,3669,Petrol,145,32.1,2.0
vw,Golf,2017,17000,Manual,22300,Diesel,145,60.1,2.0
vw,Beetle,2001,899,Automatic,1,Petrol,325,29.7,2.0
ford,Fiesta,2015,9000,Semi-Auto,34921,Petrol,0,57.7,1.0
bmw,1 Series,2017,17894,Semi-Auto,14684,Petrol,145,54.3,1.5
merc,A Class,2006,2880,Automatic,66000,Diesel,160,52.3,2.0
vw,Passat,2020,20998,Semi-Auto,10,Diesel,150,49.6,1.6
merc,C Class,2016,20990,Automatic,23000,Diesel,30,64.2,2.1
ford,Kuga,2015,11589,Manual,13586,Diesel,125,60.1,2.0
vauxhall,Mokka X,2018,13995,Manual,21311,Petrol,145,39.2,1.4
vauxhall,Mokka X,2016,8750,Manual,47100,Petrol,150,47.1,1.4
bmw,5 Series,2019,35790,Semi-Auto,12,Diesel,145,53.3,3.0
merc,E Class,2019,38998,Semi-Auto,378,Diesel,145,57.7,2.0
ford,Focus,2017,10499,Manual,23077,Petrol,145,60.1,1.0
vauxhall,Zafira,2015,9599,Manual,15050,Petrol,205,42.2,1.4
ford,EcoSport,2019,16800,Manual,4586,Petrol,145,51.4,1.0
vauxhall,Corsa,2019,9990,Manual,100,Petrol,145,43.5,1.4
audi,A4,2018,23450,Semi-Auto,10767,Petrol,145,42.8,2.0
vw,Tiguan,2017,17699,Automatic,35367,Diesel,145,49.6,2.0
vw,Golf,2016,16360,Manual,19245,Diesel,20,67.3,2.0
bmw,X1,2016,16000,Manual,37201,Diesel,125,58.9,2.0
merc,C Class,2016,17999,Automatic,42271,Diesel,30,61.4,2.1
merc,A Class,2016,14991,Semi-Auto,37092,Diesel,20,68.9,2.1
audi,A6,2018,27985,Semi-Auto,1790,Diesel,145,50.4,2.0
toyota,Aygo,2018,7498,Manual,23861,Petrol,145,56.5,1.0
ford,Fiesta,2019,12700,Manual,11151,Petrol,145,60.1,1.0
toyota,Aygo,2017,6190,Manual,37500,Petrol,150,69.0,1.0
merc,E Class,2015,14490,Automatic,63000,Diesel,125,56.5,2.1
audi,A3,2016,13490,Manual,21114,Petrol,20,60.1,1.0
vauxhall,Mokka,2016,10295,Manual,33922,Diesel,20,68.9,1.6
merc,CL Class,2016,17000,Semi-Auto,48240,Diesel,125,58.9,2.1
vw,Golf,2016,17998,Semi-Auto,23595,Diesel,30,62.8,2.0
merc,GLC Class,2018,26990,Semi-Auto,7364,Diesel,145,41.5,2.1
vw,Touran,2016,17200,Semi-Auto,45288,Diesel,125,58.9,2.0
vw,Passat,2015,9600,Manual,40500,Diesel,20,70.6,1.6
vw,Golf,2019,15995,Manual,15348,Petrol,150,49.6,1.0
vauxhall,Mokka X,2017,10995,Manual,8053,Petrol,200,42.2,1.6
vauxhall,Insignia,2017,13200,Manual,20896,Petrol,145,47.1,1.5
merc,GLA Class,2019,23599,Semi-Auto,8910,Petrol,145,36.2,1.6
bmw,1 Series,2017,14950,Manual,13971,Diesel,150,68.9,2.0
merc,B Class,2019,23979,Semi-Auto,1000,Diesel,145,55.4,2.0
merc,A Class,2019,19680,Semi-Auto,9931,Diesel,145,68.9,1.5
audi,A3,2017,15300,Automatic,26894,Petrol,145,56.5,1.5
vauxhall,Corsa,2016,6495,Manual,25000,Petrol,30,55.4,1.4
vw,Golf,2016,18495,Semi-Auto,30000,Diesel,30,62.8,2.0
merc,GLE Class,2017,39599,Semi-Auto,15575,Petrol,145,32.8,3.0
ford,Mustang,2018,28489,Manual,15744,Petrol,150,20.9,5.0
bmw,3 Series,2001,3050,Automatic,90000,Petrol,325,27.7,3.0
bmw,2 Series,2015,18998,Semi-Auto,24859,Petrol,260,37.2,3.0
audi,A3,2017,18998,Semi-Auto,22295,Petrol,30,56.5,1.4
vauxhall,Crossland X,2019,13190,Manual,3810,Petrol,145,44.8,1.2
vauxhall,Astra,2017,9222,Manual,27000,Petrol,125,51.4,1.4
bmw,X1,2016,21390,Automatic,22595,Petrol,160,44.8,2.0
ford,Fiesta,2019,16300,Manual,1854,Petrol,145,60.1,1.0
ford,Focus,2016,8998,Manual,51324,Diesel,0,74.3,1.5
vw,Tiguan,2018,18240,Manual,10942,Petrol,150,46.3,1.4
merc,E Class,2018,27326,Semi-Auto,12443,Diesel,145,70.6,2.0
merc,A Class,2019,25890,Automatic,1499,Diesel,145,62.8,1.5
merc,A Class,2017,12999,Manual,40563,Diesel,145,72.4,1.5
bmw,X1,2020,27995,Semi-Auto,2364,Diesel,145,65.7,2.0
toyota,Aygo,2017,6800,Manual,28953,Petrol,0,69.0,1.0
vauxhall,Adam,2016,7810,Manual,27100,Petrol,125,53.3,1.2
vw,Golf,2017,12450,Manual,18000,Petrol,150,54.3,1.4
bmw,3 Series,2016,11250,Automatic,70600,Diesel,30,70.6,2.0
bmw,X1,2016,13700,Manual,26018,Diesel,20,68.9,2.0
merc,A Class,2019,18748,Automatic,11670,Diesel,145,68.9,1.5
toyota,C-HR,2017,15991,Manual,9103,Petrol,145,47.1,1.2
ford,Kuga,2017,16979,Semi-Auto,16411,Diesel,145,54.3,2.0
merc,A Class,2020,25298,Manual,20,Petrol,145,47.1,1.3
bmw,4 Series,2019,33975,Semi-Auto,11,Diesel,145,51.4,3.0
merc,GLC Class,2018,28982,Semi-Auto,25426,Diesel,145,56.5,2.1
vauxhall,Corsa,2016,7298,Manual,16007,Petrol,30,55.4,1.4
vauxhall,Zafira,2017,9970,Manual,32787,Petrol,200,41.5,1.4
bmw,1 Series,2018,15498,Manual,5953,Petrol,150,53.3,1.5
ford,Kuga,2018,19999,Automatic,14089,Petrol,145,38.2,1.5
ford,Kuga,2016,12999,Manual,12825,Diesel,125,60.1,2.0
vw,Golf,2019,17636,Manual,13759,Petrol,145,46.3,1.5
vw,Polo,2019,18745,Semi-Auto,3837,Petrol,145,39.8,2.0
bmw,3 Series,2019,32050,Automatic,4700,Diesel,145,52.3,2.0
ford,EcoSport,2015,7490,Manual,31779,Petrol,160,44.8,1.5
merc,GLE Class,2016,29995,Semi-Auto,2933,Diesel,200,47.9,2.1
merc,A Class,2015,11498,Manual,32648,Diesel,0,74.3,1.5
toyota,Aygo,2018,8699,Manual,13278,Petrol,145,68.9,1.0
vw,Up,2017,7995,Manual,22340,Petrol,150,64.2,1.0
vauxhall,Grandland X,2019,15995,Manual,13700,Petrol,145,44.1,1.2
merc,X-CLASS,2018,21990,Automatic,53000,Diesel,260,35.8,2.3
vw,Passat,2017,14689,Manual,26664,Diesel,20,68.9,2.0
bmw,X2,2019,24990,Manual,6764,Diesel,150,48.7,2.0
ford,Fiesta,2016,9490,Manual,26000,Petrol,145,47.9,1.6
vw,Tiguan,2016,16661,Manual,46644,Diesel,125,58.9,2.0
ford,Focus,2016,7798,Manual,63664,Diesel,0,74.3,1.5
toyota,Aygo,2017,7495,Manual,19996,Petrol,150,68.9,1.0
audi,Q3,2018,24490,Semi-Auto,9558,Petrol,145,45.6,1.4
bmw,4 Series,2018,21980,Semi-Auto,17503,Petrol,145,48.7,2.0
vauxhall,Mokka X,2017,12298,Manual,13568,Petrol,145,47.1,1.4
vauxhall,Astra,2016,8377,Manual,27000,Petrol,125,51.4,1.4
bmw,2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
vauxhall,Mokka X,2016,11399,Manual,11565,Petrol,200,42.2,1.6
vw,Up,2017,7200,Manual,28611,Petrol,145,64.2,1.0
vauxhall,Zafira,2012,4500,Manual,51000,Petrol,200,42.2,1.6
ford,Focus,2018,10999,Manual,12528,Petrol,145,61.4,1.0
bmw,2 Series,2015,10999,Manual,54050,Diesel,20,74.3,1.5
bmw,4 Series,2019,24975,Semi-Auto,9533,Diesel,145,65.7,2.0
ford,Grand C-MAX,2016,8750,Automatic,36541,Diesel,30,58.9,1.5
vw,Scirocco,2010,6500,Manual,90000,Diesel,145,50.4,2.0
vw,Tiguan,2015,17291,Semi-Auto,21591,Diesel,165,49.6,2.0
merc,C Class,2019,29775,Semi-Auto,5059,Diesel,145,56.5,2.0
vauxhall,Mokka X,2017,11998,Manual,24343,Petrol,145,47.1,1.4
vw,Tiguan,2017,18995,Semi-Auto,10910,Diesel,160,49.6,2.0
vw,Tiguan,2017,25490,Semi-Auto,37101,Diesel,145,44.1,2.0
toyota,Prius,2014,16495,Automatic,65282,Hybrid,10,64.2,1.8
ford,Focus,2018,13495,Semi-Auto,7672,Petrol,145,51.4,1.0
vauxhall,Corsa,2016,7200,Manual,22240,Petrol,30,55.4,1.4
vw,Touareg,2017,24998,Semi-Auto,31611,Diesel,235,42.8,3.0
vw,Passat,2018,19299,Automatic,6993,Petrol,145,44.8,2.0
vw,Golf,2016,17491,Semi-Auto,27413,Diesel,125,58.9,2.0
merc,A Class,2019,25899,Semi-Auto,2354,Diesel,145,56.5,2.0
audi,Q7,2018,49850,Semi-Auto,25800,Diesel,145,39.2,4.0
vauxhall,Zafira,2017,10976,Manual,16602,Petrol,200,42.2,1.4
vauxhall,Mokka X,2017,11988,Semi-Auto,38300,Petrol,160,43.5,1.4
vauxhall,Grandland X,2019,15498,Manual,20535,Diesel,145,56.5,1.5
bmw,5 Series,2016,15990,Semi-Auto,31200,Diesel,20,68.9,2.0
merc,E Class,2014,13291,Semi-Auto,66416,Diesel,205,47.1,3.0
audi,Q3,2018,23411,Semi-Auto,17211,Petrol,145,47.9,1.4
vw,Touran,2017,15995,Manual,35428,Diesel,145,61.4,1.6
ford,Grand C-MAX,2016,11499,Automatic,19135,Diesel,125,56.5,2.0
toyota,Auris,2015,10888,Automatic,38441,Hybrid,0,76.4,1.8
vw,T-Roc,2019,32990,Automatic,8045,Petrol,145,32.5,2.0
audi,A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0
ford,Kuga,2019,18999,Manual,11407,Petrol,145,39.2,1.5
ford,Focus,2015,10490,Manual,50000,Diesel,20,67.3,2.0
audi,Q5,2015,17250,Semi-Auto,56000,Diesel,205,47.1,2.0
vauxhall,Insignia,2015,7899,Manual,49585,Diesel,0,76.3,2.0
ford,Kuga,2016,16000,Automatic,30179,Diesel,145,52.3,2.0
vw,Tiguan,2017,18698,Manual,30067,Diesel,125,58.9,2.0
vauxhall,Astra,2014,7999,Manual,30021,Diesel,125,61.4,2.0
merc,C Class,2019,20849,Semi-Auto,10925,Diesel,145,61.4,2.0
merc,E Class,2014,15995,Automatic,42000,Diesel,200,45.6,3.0
merc,C Class,2016,21999,Semi-Auto,20801,Diesel,30,64.2,2.1
bmw,3 Series,2018,22480,Semi-Auto,18620,Diesel,145,62.8,2.0
vw,Golf,2019,28725,Semi-Auto,5737,Petrol,145,32.8,2.0
ford,Fiesta,2019,14500,Semi-Auto,13271,Petrol,145,48.7,1.0
merc,S Class,2018,89995,Semi-Auto,2928,Petrol,145,31.7,4.0
vauxhall,Mokka X,2018,12499,Manual,10770,Petrol,145,39.2,1.4
vw,Touareg,2014,17290,Automatic,61290,Diesel,300,39.2,3.0
vw,Golf,2016,14989,Manual,47856,Diesel,20,67.3,2.0
vw,Tiguan,2017,25000,Semi-Auto,25700,Petrol,145,38.2,2.0
toyota,Prius,2010,8993,Automatic,68296,Hybrid,0,70.6,1.8
vauxhall,Astra,2016,10500,Manual,30005,Petrol,125,51.4,1.4
vw,Polo,2016,8995,Manual,39412,Petrol,20,60.1,1.2
toyota,Yaris,2015,6999,Manual,40215,Petrol,30,58.0,1.3
bmw,X3,2019,35998,Semi-Auto,2451,Diesel,145,54.3,2.0
vw,Passat,2016,14798,Semi-Auto,33485,Diesel,30,61.4,2.0
vauxhall,Mokka X,2018,15057,Semi-Auto,550,Petrol,145,43.5,1.4
toyota,Yaris,2013,5990,Manual,55000,Petrol,125,52.3,1.3
vw,Up,2015,5990,Manual,37229,Petrol,20,62.8,1.0
toyota,Aygo,2014,5995,Manual,33000,Petrol,0,69.0,1.0
ford,Fiesta,2012,4899,Manual,26375,Petrol,125,51.4,1.2
ford,Kuga,2017,13995,Manual,28978,Diesel,145,60.1,2.0
ford,B-MAX,2017,8990,Manual,15999,Diesel,0,74.4,1.5
vw,Golf,2019,16250,Manual,9000,Petrol,145,49.6,1.0
bmw,3 Series,2017,15475,Automatic,58913,Diesel,150,62.8,2.0
ford,EcoSport,2016,8798,Manual,25232,Diesel,30,64.2,1.5
merc,C Class,2018,25302,Semi-Auto,17933,Diesel,150,61.4,2.1
ford,Focus,2014,5500,Manual,75170,Petrol,30,56.5,1.0
bmw,X3,2014,9990,Automatic,107000,Diesel,165,50.4,2.0
vw,Golf,2017,18495,Manual,23514,Petrol,145,47.1,2.0
audi,Q3,2017,17495,Manual,34617,Diesel,30,60.1,2.0
bmw,3 Series,2020,32837,Semi-Auto,1370,Diesel,150,52.3,2.0
ford,Ka+,2018,9295,Manual,17537,Petrol,145,47.9,1.2
vauxhall,Mokka,2015,9490,Manual,24688,Diesel,20,68.9,1.6
vw,Golf,2017,16500,Manual,12390,Diesel,150,60.1,2.0
vw,Amarok,2015,16495,Manual,56371,Diesel,260,35.3,2.0
toyota,Yaris,2016,5490,Manual,68000,Diesel,0,80.7,1.4
bmw,M2,2019,37990,Semi-Auto,19548,Petrol,145,29.1,3.0
ford,Focus,2018,11490,Manual,21000,Petrol,150,60.1,1.0
merc,C Class,2019,34399,Semi-Auto,3353,Diesel,145,55.4,2.0
toyota,Corolla,2019,15990,Manual,3500,Petrol,145,39.2,1.2
merc,A Class,2018,15800,Automatic,22106,Diesel,150,70.6,2.1
toyota,Auris,2014,11000,Automatic,36645,Hybrid,0,72.4,1.8
vauxhall,Viva,2017,6550,Manual,8158,Petrol,145,62.8,1.0
vauxhall,Astra,2019,14000,Manual,10800,Petrol,145,47.9,1.4
audi,A3,2015,8299,Manual,91334,Diesel,0,83.1,1.6
audi,A5,2019,27991,Automatic,10,Petrol,145,39.8,2.0
ford,Focus,2017,11211,Manual,22766,Petrol,20,60.1,1.0
audi,A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0
ford,Fiesta,2016,10250,Manual,12985,Petrol,0,65.7,1.0
audi,A5,2019,31995,Automatic,1000,Petrol,145,40.4,2.0
vw,Tiguan Allspace,2019,31990,Automatic,6580,Diesel,145,39.2,2.0
vauxhall,Corsa,2014,4981,Manual,59499,Petrol,125,51.4,1.4
audi,A8,2019,42950,Semi-Auto,500,Diesel,145,40.4,3.0
merc,CLS Class,2016,19495,Semi-Auto,31532,Diesel,125,57.7,2.1
toyota,Auris,2016,15995,Automatic,30190,Hybrid,0,70.6,1.8
ford,Fiesta,2015,6795,Manual,42509,Petrol,0,65.7,1.0
merc,CLS Class,2013,14750,Automatic,56198,Diesel,200,46.3,3.0
ford,C-MAX,2017,11500,Manual,9786,Petrol,30,55.4,1.0
ford,Tourneo Connect,2019,17950,Manual,1956,Diesel,145,61.4,1.5
toyota,Aygo,2020,10295,Manual,50,Petrol,145,56.5,1.0
ford,Fiesta,2017,8300,Manual,23060,Petrol,0,65.7,1.0
ford,Fiesta,2018,9900,Manual,32423,Petrol,145,65.7,1.0
merc,A Class,2016,16998,Semi-Auto,29160,Diesel,20,67.3,2.1
ford,Fiesta,2018,11489,Manual,19665,Petrol,145,60.1,1.0
vw,Arteon,2019,27550,Semi-Auto,3797,Diesel,145,44.1,2.0
vauxhall,Astra,2017,9995,Manual,19451,Petrol,125,51.4,1.4
merc,E Class,2017,21199,Semi-Auto,25245,Diesel,145,67.3,2.0
vw,Passat,2016,10998,Manual,48735,Diesel,20,68.9,2.0
merc,C Class,2019,30480,Semi-Auto,249,Diesel,145,64.2,2.0
vw,Golf,2017,17499,Automatic,48315,Diesel,145,57.7,2.0
merc,V Class,2018,19000,Manual,29000,Diesel,145,46.3,2.1
bmw,3 Series,2015,15495,Manual,31468,Diesel,30,61.4,2.0
ford,Mondeo,2016,9491,Manual,60720,Diesel,0,78.5,1.5
toyota,Aygo,2019,10000,Manual,860,Petrol,145,57.7,1.0
ford,Focus,2019,16250,Manual,13325,Diesel,145,74.3,1.5
ford,Mondeo,2017,14995,Automatic,14643,Diesel,125,58.9,2.0
vauxhall,Corsa,2019,10995,Manual,5000,Petrol,145,44.8,1.4
ford,Fiesta,2017,10999,Manual,16300,Petrol,150,65.7,1.0
merc,GLC Class,2017,24100,Automatic,32894,Diesel,125,56.5,2.1
vw,Golf,2019,16690,Semi-Auto,9958,Petrol,145,45.6,1.0
vw,Golf,2016,10000,Manual,55959,Diesel,20,68.9,2.0
vw,Passat,2017,14690,Semi-Auto,33102,Diesel,125,60.1,2.0
vw,Polo,2016,8749,Manual,19913,Petrol,20,60.1,1.2
toyota,Yaris,2019,11700,Manual,9613,Petrol,145,47.9,1.5
vauxhall,Astra,2017,10498,Manual,22427,Petrol,145,47.1,1.4
ford,Fiesta,2018,11187,Semi-Auto,17866,Petrol,145,54.3,1.0
vw,Polo,2019,23193,Semi-Auto,6000,Petrol,145,39.8,2.0
vw,Caravelle,2019,39995,Semi-Auto,12209,Diesel,145,33.6,2.0
toyota,Auris,2014,11995,Automatic,45560,Hybrid,0,76.4,1.8
ford,EcoSport,2018,12997,Manual,14868,Petrol,145,54.3,1.0
audi,Q8,2020,61795,Semi-Auto,1500,Diesel,145,32.8,3.0
toyota,Yaris,2016,6997,Manual,52667,Petrol,0,66.0,1.0
bmw,5 Series,2019,34995,Automatic,14500,Diesel,145,60.1,3.0
audi,A4,2019,26950,Automatic,10000,Diesel,145,44.8,2.0
bmw,4 Series,2017,14778,Automatic,56292,Diesel,145,70.6,2.0
merc,E Class,2017,17999,Automatic,41105,Diesel,145,72.4,2.0
merc,C Class,2015,14490,Semi-Auto,58502,Diesel,20,64.2,2.1
vauxhall,Corsa,2017,6849,Manual,25816,Petrol,30,55.4,1.4
toyota,Aygo,2018,8495,Automatic,13629,Petrol,150,67.0,1.0
bmw,5 Series,2016,14550,Automatic,56320,Diesel,30,62.8,2.0
ford,S-MAX,2016,17499,Manual,33453,Diesel,125,51.4,2.0
bmw,5 Series,2019,31450,Semi-Auto,500,Diesel,145,62.8,2.0
merc,A Class,2017,15975,Semi-Auto,20932,Diesel,150,70.6,2.1
vw,Golf,2017,10600,Manual,23257,Diesel,30,64.2,1.6
merc,GLC Class,2017,19000,Automatic,87750,Diesel,125,56.5,2.1
audi,A6,2016,15871,Manual,41073,Diesel,30,64.2,2.0
bmw,5 Series,2019,31550,Automatic,18733,Hybrid,140,141.3,2.0
audi,A3,2019,22005,Semi-Auto,17467,Petrol,145,41.5,1.5
vw,Polo,2017,9990,Manual,18000,Petrol,145,60.1,1.2
audi,Q7,2016,32500,Automatic,32486,Diesel,205,47.9,3.0
vw,Golf,2019,20995,Semi-Auto,9767,Petrol,145,43.5,1.5
